ligand_number,enumeration,conformer_number,name,score,smiles,lowest_conformer
21,0,1,21:0:1,-5.66534,[H]Oc1c([H])c([H])c2c(c1[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[N+]([H])(C([H])([H])C([H])([H])[H])C2([H])c1c([H])c([H])c([H])c([H])c1[H],False
21,0,2,21:0:2,-5.24982,[H]Oc1c([H])c([H])c2c(c1[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[N+]([H])(C([H])([H])C([H])([H])[H])C2([H])c1c([H])c([H])c([H])c([H])c1[H],False
21,2,0,21:2:0,-5.76648,[H]c1c([H])c([H])c(C2([H])c3c([H])c([H])c([O-])c([H])c3C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[N+]2([H])C([H])([H])C([H])([H])[H])c([H])c1[H],True
21,2,1,21:2:1,-5.29073,[H]c1c([H])c([H])c(C2([H])c3c([H])c([H])c([O-])c([H])c3C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[N+]2([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False
21,2,2,21:2:2,-4.89395,[H]c1c([H])c([H])c(C2([H])c3c([H])c([H])c([O-])c([H])c3C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[N+]2([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False
22,0,0,22:0:0,-2.92689,[H]Oc1c(C([H])=c2c(=C([H])C([H])([H])C(=O)[O-])c3c(n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2n1[H],True
22,0,1,22:0:1,-2.47356,[H]Oc1c(C([H])=c2c(=C([H])C([H])([H])C(=O)[O-])c3c(n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2n1[H],False
22,0,2,22:0:2,-2.38146,[H]Oc1c(C([H])=c2c(=C([H])C([H])([H])C(=O)[O-])c3c(n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2n1[H],False
22,1,0,22:1:0,-3.92438,[H]Oc1c(C([H])=c2c(=C([H])C([H])([H])C(=O)[O-])c3c(n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2n1[H],True
22,1,1,22:1:1,-3.04166,[H]Oc1c(C([H])=c2c(=C([H])C([H])([H])C(=O)[O-])c3c(n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2n1[H],False
22,2,0,22:2:0,-3.25724,[H]Oc1c(C([H])=c2c(=C([H])C([H])([H])C(=O)[O-])c3c(n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2n1[H],True
22,2,1,22:2:1,-3.20109,[H]Oc1c(C([H])=c2c(=C([H])C([H])([H])C(=O)[O-])c3c(n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2n1[H],False
22,2,2,22:2:2,-3.19905,[H]Oc1c(C([H])=c2c(=C([H])C([H])([H])C(=O)[O-])c3c(n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2n1[H],False
22,3,0,22:3:0,-1.73342,[H]Oc1c(C([H])=c2c(=C([H])C([H])([H])C(=O)[O-])c3c(n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2n1[H],True
22,3,1,22:3:1,-1.62448,[H]Oc1c(C([H])=c2c(=C([H])C([H])([H])C(=O)[O-])c3c(n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2n1[H],False
22,3,2,22:3:2,-1.35439,[H]Oc1c(C([H])=c2c(=C([H])C([H])([H])C(=O)[O-])c3c(n2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2c([H])c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2n1[H],False
23,0,0,23:0:0,-5.77309,[H]c1c([H])c2c(c([H])c1Cl)C(=O)C([H])([H])C([H])(C([H])([H])C([H])([H])[H])O2,True
23,0,1,23:0:1,-5.72498,[H]c1c([H])c2c(c([H])c1Cl)C(=O)C([H])([H])C([H])(C([H])([H])C([H])([H])[H])O2,False
23,0,2,23:0:2,-5.67108,[H]c1c([H])c2c(c([H])c1Cl)C(=O)C([H])([H])C([H])(C([H])([H])C([H])([H])[H])O2,False
24,0,0,24:0:0,-2.94049,[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])(c2c([H])c3c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3oc2=O)C([H])([H])[H])c([H])c1[H],True
24,0,1,24:0:1,-2.85803,[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])(c2c([H])c3c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3oc2=O)C([H])([H])[H])c([H])c1[H],False
24,0,2,24:0:2,-2.81298,[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])(c2c([H])c3c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3oc2=O)C([H])([H])[H])c([H])c1[H],False
25,0,0,25:0:0,-3.55639,[H]N1C(=O)N([H])C(=O)C(C([H])([H])C([H])([H])[H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=O,True
25,0,1,25:0:1,-3.14625,[H]N1C(=O)N([H])C(=O)C(C([H])([H])C([H])([H])[H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=O,False
25,0,2,25:0:2,-2.7928,[H]N1C(=O)N([H])C(=O)C(C([H])([H])C([H])([H])[H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=O,False
25,1,0,25:1:0,-3.72428,[H]N1C(=O)[N-]C(=O)C(C([H])([H])C([H])([H])[H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=O,True
25,1,1,25:1:1,-2.50054,[H]N1C(=O)[N-]C(=O)C(C([H])([H])C([H])([H])[H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=O,False
25,1,2,25:1:2,-2.47308,[H]N1C(=O)[N-]C(=O)C(C([H])([H])C([H])([H])[H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=O,False
25,2,0,25:2:0,-3.52083,[H]N1C(=O)[N-]C(=O)C(C([H])([H])C([H])([H])[H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=O,True
25,2,1,25:2:1,-3.12745,[H]N1C(=O)[N-]C(=O)C(C([H])([H])C([H])([H])[H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=O,False
25,2,2,25:2:2,-2.9542,[H]N1C(=O)[N-]C(=O)C(C([H])([H])C([H])([H])[H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=O,False
26,0,0,26:0:0,-3.97311,[H]Oc1c([H])c([H])c(-c2c([H])c(=O)c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3n2[H])c([H])c1[H],True
26,0,1,26:0:1,-3.41011,[H]Oc1c([H])c([H])c(-c2c([H])c(=O)c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3n2[H])c([H])c1[H],False
26,0,2,26:0:2,-3.25477,[H]Oc1c([H])c([H])c(-c2c([H])c(=O)c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3n2[H])c([H])c1[H],False
27,1,0,27:1:0,-2.9376,[H]c1c(F)c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c([H])c1F,True
27,1,1,27:1:1,-2.32595,[H]c1c(F)c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c([H])c1F,False
27,1,2,27:1:2,-2.16317,[H]c1c(F)c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c([H])c1F,False
28,0,0,28:0:0,-3.23965,[H]c1c([H])c2c(c([H])c1OC([H])([H])C1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N([H])C2=O,True
28,0,1,28:0:1,-3.00082,[H]c1c([H])c2c(c([H])c1OC([H])([H])C1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N([H])C2=O,False
28,0,2,28:0:2,-2.86722,[H]c1c([H])c2c(c([H])c1OC([H])([H])C1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N([H])C2=O,False
29,0,0,29:0:0,-6.00262,[H]c1c([H])c([H])c(C2=[N+]([O-])c3c([H])c([H])c(C([H])([H])[H])c([H])c3C2=O)c([H])c1[H],True
29,0,1,29:0:1,-5.85939,[H]c1c([H])c([H])c(C2=[N+]([O-])c3c([H])c([H])c(C([H])([H])[H])c([H])c3C2=O)c([H])c1[H],False
29,0,2,29:0:2,-5.83149,[H]c1c([H])c([H])c(C2=[N+]([O-])c3c([H])c([H])c(C([H])([H])[H])c([H])c3C2=O)c([H])c1[H],False
30,0,0,30:0:0,-3.40886,[H]c1nc(N([H])C(=O)C2([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])(Oc3c([H])c([H])c(Br)c([H])c3[H])C2([H])[H])c([H])c([H])c1Br,True
30,0,1,30:0:1,-3.28679,[H]c1nc(N([H])C(=O)C2([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])(Oc3c([H])c([H])c(Br)c([H])c3[H])C2([H])[H])c([H])c([H])c1Br,False
30,0,2,30:0:2,-3.02784,[H]c1nc(N([H])C(=O)C2([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])(Oc3c([H])c([H])c(Br)c([H])c3[H])C2([H])[H])c([H])c([H])c1Br,False
31,1,0,31:1:0,-2.43268,[H]C(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(C(=O)N([H])c2c([H])c([H])c(F)c(Cl)c2[H])C([H])([H])C([H])([H])C1([H])[H])=C([H])c1c([H])c([H])c(Cl)c(Cl)c1[H],True
31,1,1,31:1:1,-2.06379,[H]C(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(C(=O)N([H])c2c([H])c([H])c(F)c(Cl)c2[H])C([H])([H])C([H])([H])C1([H])[H])=C([H])c1c([H])c([H])c(Cl)c(Cl)c1[H],False
31,1,2,31:1:2,-1.9598,[H]C(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(C(=O)N([H])c2c([H])c([H])c(F)c(Cl)c2[H])C([H])([H])C([H])([H])C1([H])[H])=C([H])c1c([H])c([H])c(Cl)c(Cl)c1[H],False
32,0,0,32:0:0,-4.09143,[H]OC([H])(C([H])([H])[H])C([H])(N([H])C(=O)N([H])c1nc([H])c2c(N([H])C(=O)C([H])([H])C([H])([H])[H])nn([H])c2c1[H])C([H])([H])[H],True
32,0,1,32:0:1,-3.89794,[H]OC([H])(C([H])([H])[H])C([H])(N([H])C(=O)N([H])c1nc([H])c2c(N([H])C(=O)C([H])([H])C([H])([H])[H])nn([H])c2c1[H])C([H])([H])[H],False
32,0,2,32:0:2,-3.4293,[H]OC([H])(C([H])([H])[H])C([H])(N([H])C(=O)N([H])c1nc([H])c2c(N([H])C(=O)C([H])([H])C([H])([H])[H])nn([H])c2c1[H])C([H])([H])[H],False
34,0,0,34:0:0,-3.71685,[H]c1c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(F)c1F,True
34,0,1,34:0:1,-3.66069,[H]c1c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(F)c1F,False
34,0,2,34:0:2,-3.6218,[H]c1c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(F)c1F,False
34,1,0,34:1:0,-4.01998,[H]c1c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C2([H])[H])c([H])c(F)c1F,True
34,1,1,34:1:1,-3.34973,[H]c1c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C2([H])[H])c([H])c(F)c1F,False
34,1,2,34:1:2,-3.01984,[H]c1c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C2([H])[H])c([H])c(F)c1F,False
35,1,0,35:1:0,-2.77852,[H]C(=C([H])c1c([H])c2nc(C([H])([H])[H])nc(N3C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c2n1[H])c1c([H])c([H])c([H])c([H])c1[H],True
35,1,1,35:1:1,-2.69663,[H]C(=C([H])c1c([H])c2nc(C([H])([H])[H])nc(N3C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c2n1[H])c1c([H])c([H])c([H])c([H])c1[H],False
35,1,2,35:1:2,-2.2791,[H]C(=C([H])c1c([H])c2nc(C([H])([H])[H])nc(N3C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c2n1[H])c1c([H])c([H])c([H])c([H])c1[H],False
35,2,0,35:2:0,-3.19139,[H]C(=C([H])c1c([H])c2c(c(N3C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])nc(C([H])([H])[H])[n+]2[H])n1[H])c1c([H])c([H])c([H])c([H])c1[H],True
35,2,1,35:2:1,-3.07897,[H]C(=C([H])c1c([H])c2c(c(N3C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])nc(C([H])([H])[H])[n+]2[H])n1[H])c1c([H])c([H])c([H])c([H])c1[H],False
35,2,2,35:2:2,-2.68576,[H]C(=C([H])c1c([H])c2c(c(N3C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])nc(C([H])([H])[H])[n+]2[H])n1[H])c1c([H])c([H])c([H])c([H])c1[H],False
35,3,0,35:3:0,-3.02992,[H]C(=C([H])c1c([H])c2c(c(N3C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])nc(C([H])([H])[H])[n+]2[H])n1[H])c1c([H])c([H])c([H])c([H])c1[H],True
35,3,1,35:3:1,-2.9385,[H]C(=C([H])c1c([H])c2c(c(N3C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])nc(C([H])([H])[H])[n+]2[H])n1[H])c1c([H])c([H])c([H])c([H])c1[H],False
35,3,2,35:3:2,-2.32848,[H]C(=C([H])c1c([H])c2c(c(N3C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])nc(C([H])([H])[H])[n+]2[H])n1[H])c1c([H])c([H])c([H])c([H])c1[H],False
36,0,0,36:0:0,-4.02129,[H]c1c([H])c([H])c2c(c1[H])C(=O)C(=Nc1c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c([H])c1[H])C([H])(Cl)C2=O,True
36,0,1,36:0:1,-3.68716,[H]c1c([H])c([H])c2c(c1[H])C(=O)C(=Nc1c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c([H])c1[H])C([H])(Cl)C2=O,False
36,0,2,36:0:2,-2.85571,[H]c1c([H])c([H])c2c(c1[H])C(=O)C(=Nc1c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c([H])c1[H])C([H])(Cl)C2=O,False
36,1,0,36:1:0,-4.29883,[H]c1c([H])c([H])c2c(c1[H])C(=O)C(=Nc1c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c([H])c1[H])C([H])(Cl)C2=O,True
36,1,1,36:1:1,-3.9126,[H]c1c([H])c([H])c2c(c1[H])C(=O)C(=Nc1c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c([H])c1[H])C([H])(Cl)C2=O,False
36,1,2,36:1:2,-3.78217,[H]c1c([H])c([H])c2c(c1[H])C(=O)C(=Nc1c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c([H])c1[H])C([H])(Cl)C2=O,False
37,0,0,37:0:0,-4.10645,[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)C([H])([H])N2C(=O)c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])O2,True
37,0,1,37:0:1,-4.00629,[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)C([H])([H])N2C(=O)c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])O2,False
37,0,2,37:0:2,-3.82384,[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)C([H])([H])N2C(=O)c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])O2,False
38,0,0,38:0:0,-3.34714,[H]C(C(=O)c1c([H])c([H])c(N=[N+]=[N-])c([H])c1[H])=C([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],True
38,0,1,38:0:1,-3.21006,[H]C(C(=O)c1c([H])c([H])c(N=[N+]=[N-])c([H])c1[H])=C([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False
38,0,2,38:0:2,-3.1419,[H]C(C(=O)c1c([H])c([H])c(N=[N+]=[N-])c([H])c1[H])=C([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False
38,1,0,38:1:0,-3.39649,[H]C(C(=O)c1c([H])c([H])c(N=[N+]=[N-])c([H])c1[H])=C([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],True
38,1,1,38:1:1,-3.1936,[H]C(C(=O)c1c([H])c([H])c(N=[N+]=[N-])c([H])c1[H])=C([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False
38,1,2,38:1:2,-2.55768,[H]C(C(=O)c1c([H])c([H])c(N=[N+]=[N-])c([H])c1[H])=C([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False
39,0,0,39:0:0,-3.29057,[H]OC([H])([H])C1([H])N(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2F)C([H])(C#N)C1([H])c1c([H])c([H])c([H])c([H])c1[H],True
39,0,1,39:0:1,-2.8708,[H]OC([H])([H])C1([H])N(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2F)C([H])(C#N)C1([H])c1c([H])c([H])c([H])c([H])c1[H],False
39,0,2,39:0:2,-2.7328,[H]OC([H])([H])C1([H])N(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2F)C([H])(C#N)C1([H])c1c([H])c([H])c([H])c([H])c1[H],False
40,1,0,40:1:0,-2.73425,[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],True
40,1,1,40:1:1,-2.33556,[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],False
41,0,0,41:0:0,-2.33103,[H]ON([H])C(=O)C([H])([H])c1c([H])c([H])c([H])n1C([H])([H])[H],True
41,0,1,41:0:1,-2.13612,[H]ON([H])C(=O)C([H])([H])c1c([H])c([H])c([H])n1C([H])([H])[H],False
41,0,2,41:0:2,-1.98062,[H]ON([H])C(=O)C([H])([H])c1c([H])c([H])c([H])n1C([H])([H])[H],False
42,0,0,42:0:0,-3.24901,[H]c1c([H])c([H])c(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],True
42,0,1,42:0:1,-2.73587,[H]c1c([H])c([H])c(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],False
42,0,2,42:0:2,-2.27801,[H]c1c([H])c([H])c(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],False
43,0,0,43:0:0,-3.69554,[H]c1nc([H])c([H])c(-c2nnc3c([H])c([H])c(SC([H])([H])C(=O)N([H])c4c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c4[H])nn23)c1[H],True
43,0,1,43:0:1,-3.36595,[H]c1nc([H])c([H])c(-c2nnc3c([H])c([H])c(SC([H])([H])C(=O)N([H])c4c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c4[H])nn23)c1[H],False
43,0,2,43:0:2,-3.25068,[H]c1nc([H])c([H])c(-c2nnc3c([H])c([H])c(SC([H])([H])C(=O)N([H])c4c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c4[H])nn23)c1[H],False
44,0,0,44:0:0,-4.26358,[H]c1nc2c(-c3c([H])c([H])c(C(=O)N([H])[H])c(N([H])C(=O)C([H])([H])[H])c3[H])c([H])c(C([H])([H])[H])c([H])c2c([H])c1[H],True
44,0,1,44:0:1,-3.99217,[H]c1nc2c(-c3c([H])c([H])c(C(=O)N([H])[H])c(N([H])C(=O)C([H])([H])[H])c3[H])c([H])c(C([H])([H])[H])c([H])c2c([H])c1[H],False
44,0,2,44:0:2,-3.83661,[H]c1nc2c(-c3c([H])c([H])c(C(=O)N([H])[H])c(N([H])C(=O)C([H])([H])[H])c3[H])c([H])c(C([H])([H])[H])c([H])c2c([H])c1[H],False
45,1,0,45:1:0,-1.68147,[H]c1c([H])c([H])c(C2=NN(c3c([H])c([H])c([H])c([H])c3[H])C3(C(=O)N([H])C(=O)N3c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3[H])C2([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],True
45,1,1,45:1:1,-1.6393,[H]c1c([H])c([H])c(C2=NN(c3c([H])c([H])c([H])c([H])c3[H])C3(C(=O)N([H])C(=O)N3c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3[H])C2([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],False
45,1,2,45:1:2,-1.5332,[H]c1c([H])c([H])c(C2=NN(c3c([H])c([H])c([H])c([H])c3[H])C3(C(=O)N([H])C(=O)N3c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3[H])C2([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],False
46,0,0,46:0:0,-3.33936,[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])OC3(C2([H])[H])C([H])([H])C([H])([H])[N+]([H])(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C3([H])C([H])([H])[H])c([H])c1[H],True
46,0,1,46:0:1,-3.08432,[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])OC3(C2([H])[H])C([H])([H])C([H])([H])[N+]([H])(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C3([H])C([H])([H])[H])c([H])c1[H],False
46,0,2,46:0:2,-2.96726,[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])OC3(C2([H])[H])C([H])([H])C([H])([H])[N+]([H])(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C3([H])C([H])([H])[H])c([H])c1[H],False
46,2,0,46:2:0,-3.97301,[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])OC3(C2([H])[H])C([H])([H])C([H])([H])N(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C3([H])C([H])([H])[H])c([H])c1[H],True
46,2,1,46:2:1,-3.75108,[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])OC3(C2([H])[H])C([H])([H])C([H])([H])N(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C3([H])C([H])([H])[H])c([H])c1[H],False
46,2,2,46:2:2,-3.62615,[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])OC3(C2([H])[H])C([H])([H])C([H])([H])N(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C3([H])C([H])([H])[H])c([H])c1[H],False
47,0,0,47:0:0,-3.2521,[H]c1c([H])c([H])c(C([H])([H])[H])c(N([H])C(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=[N+]([H])[H])c1[H],True
47,0,1,47:0:1,-3.00595,[H]c1c([H])c([H])c(C([H])([H])[H])c(N([H])C(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=[N+]([H])[H])c1[H],False
47,0,2,47:0:2,-1.99861,[H]c1c([H])c([H])c(C([H])([H])[H])c(N([H])C(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=[N+]([H])[H])c1[H],False
